0,1,2
-3.6212424082975776,8.786422833086792,9.442446948795833
-3.315993544304646,5.603217904454305,-9.377779088946049
7.867535077701607,3.221533721141266,-2.700054370925648
-4.452974966886295,4.106063297567653,-6.3837582851228
6.826191211915553,2.197445069387002,-1.8747951877605311
-4.776818367006305,2.331871869381719,-6.754458549870255
-2.9198363726063015,6.623097040527028,-7.8390529732552094
-3.617735728707801,8.642478154982259,10.308814495374095
-1.8998739290199724,6.87172410754255,-7.920357538090265
-5.6628430122225195,4.336706664107601,-6.91043596746086
-2.752242734804672,9.020952880646334,9.91092231527224
-4.600375511117889,8.791986838605224,9.09044421627596
-5.442282770817402,2.829737295771996,-5.413554966959675
-4.330511491329063,10.088063232902154,8.74344568929298
-3.73087817725435,9.675991552632597,7.9693246342510005
-2.529106218376746,7.2223065586734005,-7.595359624871748
8.682742267079982,3.2848311474386502,-3.4940129800097623
-1.845771472029877,6.640813963109447,-9.384611035283127
-1.734898348957882,7.247828333675147,-7.114022431533097
-3.1387763898432457,8.584520973242194,9.4701512686122
7.716215187088354,2.6200174597126553,-2.061629708101225
-4.952195015104597,8.488131175418559,9.482603076228711
7.879739163007509,1.537666186819854,-1.3382990301160245
7.769185583081783,2.4395918933188225,-1.3253999947514628
-2.4398176953014166,6.087009953897161,-7.987518753389689
-5.424559980892749,3.3394387364069384,-7.398107981091174
7.861802679501524,2.6075452927349176,-1.655652393265889
-2.598079188663932,6.927598331894465,-7.168181153367998
8.096093578322858,2.1240938327457966,-1.894029257210429
-4.133962970525359,3.4701369104287476,-6.984980794078882
-4.67286202078192,9.583005157748058,8.568276153556702
-5.259042756131535,3.2372385835952397,-7.055969397922702
-2.7981590414953414,6.37842124799303,-7.465743704351978
-2.891975797138869,6.446413742151,-8.295860907081167
-2.0145465496478363,6.13259427922912,-7.63700646952575
-3.646996235548616,8.162482944382884,9.894740266618726
7.68720523259157,2.1180822846386897,-2.583550023802563
-2.266380409582444,5.34188060716292,-8.287431471363302
8.00838772785932,3.4412721802760426,-1.4933315524496007
-1.3980728149747434,6.0358414321389295,-7.541304170843024
-1.8116762070263213,5.6438563891359586,-7.1619590260095505
-2.471071948807567,6.016332291233426,-7.283462086369081
-3.9566720611475152,3.700613689083486,-7.249580752032081
8.462655732456637,2.784955624388878,-2.1624665614796603
-4.352058143179045,3.7593590655966524,-6.849358352408523
-3.8504168226657516,9.092809988732846,9.150446319992954
-5.25515104747455,4.050332541009997,-6.953263852620914
-4.701774000045749,4.582838907073935,-7.254155724863581
-3.3669377894377455,8.349365336397323,8.684870637156374
8.406947827940316,3.090351572336284,-1.7910069273021962
-3.1291295547501856,7.9781767174494105,-7.244180094029601
-3.3092820668124463,7.984984766032589,9.52549427752511
-6.142652886231945,3.782596742237078,-7.326910610342585
-4.530061075970803,4.126055053514782,-7.133835242545572
-2.1478457457893376,7.172785277256293,-7.609683855149511
8.259296088840665,3.0490338803235493,-2.391304283938367
6.923479249891415,2.596971011490495,-2.1532565169327667
-3.8292688939751436,8.998161504723258,9.656756908749031
-5.089226251600342,3.9028761016679026,-7.413648115494682
8.041605917805892,2.8017618808791083,-2.081478161445588
8.925137962445952,2.805845206062885,-2.3512576568577654
6.253103316703222,3.264268325510799,-0.9717042294981979
-2.580189001044487,6.499974310009364,-8.447383595473454
-1.4742790742244483,6.221130521792113,-7.780701668403953
-4.833438190345594,4.123958899840753,-6.02966404533117
-1.8769522354707224,8.464093386707361,9.76919090186898
-4.1113914154877556,9.007892529262213,8.55438767529761
-3.2096452459730296,3.198703637086796,-7.4279702333512345
-3.464015008362664,8.879284748889894,9.981148885959618
7.640543358009462,4.1637864107087585,-1.4314643806550285
7.249010755469778,2.9448556939305717,-2.0389111216068825
7.867845981533037,2.4086385373813486,-2.0288431075038056
-4.6825061843494105,3.942496412071049,-6.728732539925154
-3.042567210672077,8.189540169359642,9.075203870709261
-4.552382190540132,4.27647354727338,-6.613682994311223
8.967971744178413,2.333684977570404,-2.2233290563670733
8.084406751109833,2.3078362867499935,-2.1822780340907513
-3.815878617819259,8.157119948282906,9.49856010367491
-4.114418885612855,8.256037179802437,9.185835155661113
-4.27266258059138,8.339220257544037,9.321209952396734
-3.2667416067802275,6.038307390065792,-7.985549251499877
-4.644370257076217,3.3938785175632376,-7.606468923307369
-6.113522479399041,4.117156452446219,-7.55776398005379
7.786352632881092,2.881893468317382,-1.7182450418159494
8.288871325088166,2.9342763183859213,-2.9081961336491164
-3.5794010347849627,8.731782381295835,10.128392673818322
-0.7566616239777615,6.512767955233449,-8.752229658066716
-4.2276628482399286,8.513921605427292,8.8503500991235
-4.551129696969272,3.55095925102206,-7.67251700248438
8.99091963061189,2.033781974399135,-1.6340568114024738
-0.9568733477176872,5.396916045997846,-7.839379025173785
7.6839005060699,4.552389374186152,-2.220633738377316
-4.631820597696398,9.617921976438717,9.313488755300376
7.0168954403451185,2.435696322456189,-2.216612031261309
-4.561297911734808,3.7266397168055962,-7.48976368520839
-1.8260670137148702,6.48132559127086,-7.723936286564284
-3.5691628466633847,8.075498036264726,9.233061394433225
8.365179005474072,3.1649652733240896,-1.931772049704142
-3.574831579205075,8.605606282858695,9.185681762678579
-4.809734697314964,9.069796544572576,9.015308029413006
7.896285151069847,2.740124803677357,-3.4566883933801904
7.91084773457319,2.420065373387411,-2.186198747339315
7.818086798508657,1.6883876978946437,-1.8414170673928363
-5.567675208894904,3.789303517549774,-6.798070680293659
-4.226737676199585,8.133889515667587,10.543464121938156
-2.8868041493534418,6.2050966192153245,-7.510443964707131
-4.456964731131831,3.633853228219018,-7.070955714826313
-3.5937390454819425,7.640954990406722,9.230181306674302
-3.930206135031051,8.59413087767999,10.505000224732012
7.367200502404334,3.2963367382983106,-3.073181501953889
-2.747842424206876,5.4708349764054525,-8.391491991021397
-2.357402679698281,6.17177689665033,-8.260695805356763
-1.844089884587797,5.9383929388992565,-8.941216439575145
-3.472709769715135,8.090632913803953,9.627648337815305
-2.5574784047337276,6.462176756658571,-8.24649286563896
-3.1738088513934626,5.808328858738267,-7.742263960807983
7.15570271168361,3.422622113619444,-1.9484825483451884
-3.6518546841796917,8.5194315637524,10.005076539888915
-3.220087594689727,7.666857513254562,9.841838520802865
-5.352622152785509,5.010723382497494,-6.163491394451489
-1.7573401811867924,5.881568493034124,-8.235462190098588
7.823894444788139,3.9136638359146123,-2.1415879266902422
8.284603554383605,2.305572171731978,-1.9806567345624022
7.759666943180274,2.9998805402717594,-1.90066262356254
6.884248097871932,2.9158968886779806,-2.0210812465798504
-3.5178450007676956,5.508434221660306,-6.609554609470806
7.3742708857131145,3.7984003408934237,-1.6580174835208967
-3.849167920895719,8.502293707622886,10.146444932125787
-2.2092256374101953,6.454736820170915,-7.88727213937145
-2.215118926579421,7.03847358085126,-8.847170799806115
-3.9783654455159443,8.916186598342541,9.567073222321541
-4.337862337874075,3.0602002408240656,-7.3125735314377955
-4.548145170337463,4.6501897517374635,-6.181609063810856
8.156604529238846,2.059565291588302,-2.220651232385769
-4.489321771570558,8.783957355800908,10.840472076285796
-3.205790904266962,8.398833456676225,9.830830554863631
-2.2738550645215714,6.503445288206344,-8.469076846207283
7.659211202932533,3.297254749939575,-2.5866154694550128
-1.7172469344772816,6.5138032164109,-8.537668540286376
-2.436247832657886,6.606023100364288,-7.901896656045969
-2.4772507426099764,6.7982904417597,-9.01925675581001
-3.848479520151455,8.261378519704259,9.09795920541727
-3.4622642450484804,8.828719048504103,9.300316346643802
-1.860058127576719,6.268733571582942,-6.901322622167941
-1.9641389222967063,7.43014757525324,-8.943853198369663
-6.107619489968096,3.4413479556756608,-7.004935572310893
-6.001679389766177,3.546979086672586,-6.8048825207673715
-1.2986939798923638,6.481183223224257,-6.803224333280358
-1.8467925159420004,6.2142377159309286,-7.915343867312743
-2.7319200119811407,6.034277720066169,-6.9535346975977514
7.528912899001512,2.2135230264320143,-2.4979311436235596
-3.47254055592831,8.98605776181909,8.876637755651112
7.629182662165363,2.522504899490094,-1.778512989900479
-5.292581530603028,4.797440747992794,-7.051767301434851
-1.8560049339333267,6.3362098298359095,-8.818946711129012
7.127253981243923,2.9685180769253883,-2.514046348258998
-2.9001589758098327,7.5004649981377,9.699179304311432
-5.939114130157061,3.849770130419338,-7.311094154986564
-1.381626870824265,6.702860960390599,-8.166617793103041
-4.130031260397735,8.744574755668848,10.011166812481724
-2.2808508691629195,5.7344717138640195,-7.980323233034769
-3.020185011116275,8.131893843316332,9.743954952260307
7.07060474429905,2.6036422236204184,-2.6407006969940494
7.01845369427317,3.142552624963138,-2.757253607488561
-2.625422129941876,8.332043002380951,9.495973723825452
8.368564372620929,3.2750586897988523,-3.5474237636427763
-4.142599974792898,8.157261322450449,9.61477601308119
8.00334576867575,1.8667191318162752,-2.539963635516524
-2.0047430880909545,5.883839427949434,-9.55241626034148
-5.079820927965715,3.612302751640542,-5.806564786461851
-1.8810993649325933,6.329746111314703,-7.735673866081874
-3.3726797019658328,3.4837680457969302,-6.761823810947154
-4.368536347755185,4.0372803222556115,-5.719016743308185
-2.107155947266333,7.483786467192191,-8.183380320026952
-3.656217840780683,7.88735869235869,8.931221882246362
8.539878548080127,2.6778564452403986,-2.1664955435309965
-4.303620571450966,3.63270450538189,-7.403593581022268
-4.061223681153904,8.426340735767166,8.956068100319397
-5.058768676123545,4.20082174035796,-7.370290663406105
8.172847607684243,1.5649164718758188,-3.0668218159208687
7.262910158458819,4.257813580438018,-2.137999123878451
-2.034989486680513,5.896250095416819,-7.636436341249549
-3.962523982096664,3.8140095979219635,-6.726075539937599
6.85404061334706,2.2963590830969194,-2.1471926017397256
-2.8249072790552923,6.646718388339973,-9.144306467395081
-5.033237040351818,3.370014151012832,-5.360040942326438
-4.199438541140198,8.21297746690438,10.318831277580731
-2.716898806932106,7.132094663684818,-9.624612741328175
-4.258174534236268,4.018139805067836,-6.646533239535324
8.179732469892668,2.6848360040292145,-2.522047779100713
7.300315658529933,2.865845219107035,-2.783787957091461
-3.7896613881795105,8.527637831472187,9.08034438737579
-4.596055840568633,8.247463151891266,9.478767067516776
-3.4907370819734824,6.384519288565712,-9.48863736253832
-1.6504121190371324,6.15418164766537,-7.999552348378277
8.595212457247383,1.6665569527572484,-1.7272093722402002
-4.2403898168003025,8.455920663560738,9.273448365218472
-2.8342091445537116,6.748541687738425,-8.960760332033944
7.412041625050929,2.9956362389528706,-1.7725833400500803
7.876637670945492,3.1437592065645594,-3.475122441242662
-5.205226124173169,3.1520310334174924,-6.184878540052311
-2.898707432848657,7.960492214306667,-7.9523751344178315
-4.919931358290102,4.662738931507466,-7.187473293505309
7.317959833540823,1.9372136116587089,-2.028485188517566
8.244681542523022,3.1891581778480993,-2.635275359451936
-5.258593872637206,3.7854842720319115,-7.343461796634759
-2.8622648648164715,8.396981729343482,10.142023153434574
7.397771072676953,2.2875366009877154,-2.8315353225151165
-2.6685788264394708,6.196108899253523,-7.831472930019015
-3.5742142097733796,8.833714691756649,8.397303384341681
-3.7667718957338434,8.659610722223572,9.830182631895783
-4.601401401184135,4.655089088601535,-8.15561734781017
-6.45300870369895,3.6088207711073044,-5.44726627172557
-2.936968246916955,8.127912977694141,9.449925222638193
-4.819487294486565,3.870733853888507,-6.448933113121299
-5.2491876264076165,4.704478529520662,-7.23529790279393
-2.2858211399050807,6.58630586284374,-7.822653332517338
-2.996035427577435,8.16311695566456,8.701000857368506
-2.0019403088716516,6.042826380065113,-7.406504300605293
-5.138359122491829,4.844348045372932,-6.7562442818437844
-3.2812886250120386,9.072644807649821,9.872398820794345
-5.3903793347993,4.421593580524246,-7.13349720339529
-1.3761215735856598,6.059802129674899,-7.058983991964628
-2.344380794505594,6.298461494684984,-7.691187229240288
-4.169927378850168,8.623066175410836,8.886490917700831
-2.8261386255750325,8.102601839278307,9.363913196898897
-5.9949653099299685,5.013835744956287,-6.099846563053536
-4.178657806706712,8.214449631950322,10.039153829878948
-3.160531854192432,9.146530411787033,9.228630321107335
8.273298396185028,3.828365607710295,-2.392765400470858
-1.5481912902395218,5.907816565012112,-8.748788250514874
7.702339426430844,2.6445513848805473,-1.577245007332666
-3.340350883693411,7.409451152519777,9.554986117576874
-3.1529538291566555,6.614582438485097,-8.780349288568287
-2.895599735075975,9.317501761399743,10.636843182046665
8.082801982488919,2.934730239606036,-2.9912810590898586
-3.184024884212204,7.637064169395446,9.99827996747547
-4.007778805875778,7.700275999852811,10.124105287042617
-5.079078478178938,8.01846742614663,9.0578538312561
-4.789033555811646,4.493344275341979,-6.492856239063551
7.542591953163752,2.4349729745621467,-2.6325519735107554
-2.339662018994681,6.407316356278617,-8.02693455967335
8.374601218618963,1.9808805113493704,-1.1233737411710492
-2.2845531612512917,7.502589908940678,-7.158001057546514
7.365738944997097,3.4797349986090413,-1.4272831873920426
-3.2867443710144366,8.077492461796927,9.610426980140714
-4.978710934126268,3.7864912712924133,-6.152713150264644
-3.5370082782620975,8.527162024615244,9.127758001866448
-4.498863632721886,3.81213754828874,-7.324699582362645
-5.30632996400523,4.877462928885738,-7.16412432788424
7.9590697137677795,3.226174595857216,-3.2823026958641455
8.286107213496384,2.1168696046443087,-2.527054441367096
-3.6626133135536154,9.445906569873546,8.912221211361135
7.8804769891991935,2.5889912885088675,-2.641713921445249
-2.8527213217113676,6.790657789343346,-8.51720364784489
-1.8160044931677388,5.83025172176352,-9.460969294259904
-5.952861772783722,4.300900399700892,-6.385787278676568
-3.5500390052584017,5.897541183453662,-7.403444786689673
-4.659902593975379,3.951703189398155,-6.515605806083206
-4.462568884999117,7.619769584081339,9.239349309562613
-2.495631309315545,6.338289024523451,-8.212413520508992
-4.726670222264845,9.179021860741456,9.547398800896877
-3.0786057589940308,7.398145299921488,10.046755567742814
8.142989572131691,1.8234085671636597,-3.023495338960787
-3.6629321095859124,8.882035972947405,8.753724294928288
7.331788567729774,2.2194180762011677,-2.345096596668417
-1.2220813916159794,7.4692087114317705,-8.709236151729096
-3.919535097296281,3.4885313632593444,-7.78690966901032
7.043043425165224,2.631063426482548,-2.2782527740634984
-3.552704550815602,8.044757555961633,9.093785967644317
7.558243139057519,2.4926261898541173,-0.8374498811042468
7.2082691463918325,2.954155628292924,-2.3037335486435673
-3.4276869976586815,7.8366132165330615,9.14287223858938
-4.1666407798072935,7.680497031101607,10.863701126464854
-4.294048762367153,3.429015671217996,-6.614762837746711
-5.103933452985567,3.599880226818911,-6.857943372847255
7.587553300205957,3.168080862335288,-2.1424929341345758
7.845511910463547,3.464052057997921,-2.4415103919909553
-3.3166825539532145,9.0021528480818,10.264313990683942
-4.576492283482545,3.987729134580327,-7.341180968958568
6.833936184381926,2.354128901284893,-1.8854775880130117
-5.322183996869295,4.536293177451222,-7.127923744839132
6.880291569533277,3.8867532746631506,-1.8085142686789055
-3.5791070046725797,9.247189293611479,10.270586564677807
-5.495368616759166,3.427469786872416,-6.148908851544551
8.018922493586873,1.4385505123031408,-2.431274417736133
7.506825750611781,2.2469551252513567,-2.037155193797043
-2.95747372547202,6.988992204980778,-7.625047241648606
-5.463716521249373,3.3067526391749595,-6.424163595266205
-4.8017722301695365,4.16992649478004,-7.643890637151058
-3.2601444403378483,6.486236135060932,-7.911781394759128
-4.580332910774342,4.283996481476986,-7.385502542466705
-1.835785677064491,5.849699713041687,-7.379402317895608
9.058444685909878,2.5649624387130623,-1.5230126130164274
-3.264767805094336,9.747569088125376,9.280489686982609
-3.8572939626907345,7.822426914268524,8.893403634155154
-3.2581427934644265,7.866178312579398,9.930633103267866
-3.185448743076533,8.277568670443017,10.442098395115359
-4.245494369490233,4.1028667090072775,-7.1558019623289075
-4.628622828338044,3.9839963044924964,-7.190394052050733
-5.179253236104529,3.490603671801401,-6.937104469067194
-5.016751847051461,2.8801750927430887,-6.573317012744614
-3.8914823013059583,7.797519940624294,10.054311100432237
-3.118898072209872,6.504309123051434,-7.6018864799061365
-3.1359214761138587,6.499861650855029,-8.100864317677477
-6.1084979636612555,4.949212437696124,-7.115884397059682
-2.0925288277734055,6.954603104533069,-9.020880995001379
-4.31364669379812,9.281745801341645,9.251589018893764
-3.9917428108354946,2.9226537734548224,-6.1260415879056715
7.927212957101541,3.606968123371376,-2.129011464647533
7.575350579833527,3.2777075279959607,-2.304957056943848
8.002434397912474,2.93011375796463,-0.965999179041195
-1.2509120159124663,6.799300033023092,-8.37107721900182
-4.3894540041826335,8.312728443527629,9.488296389292097
-1.4499740019387404,7.753439934182968,-7.98497463146364
-4.199009677079276,9.587064871426243,8.78900229323026
-2.471009119463959,5.3399139178921935,-8.198393465842285
-2.1963553062024075,6.544214810887482,-8.39261184073949
8.649193215638324,2.8285988696092095,-2.7258835625693907
-2.8463898164006376,8.882333792204232,9.846651818648912
-4.361104428442079,3.878533839506781,-6.111001213959029
-3.7769881538950276,8.359191909374314,9.973018043203268
-3.2794186792873505,7.043663184790798,-8.02420328650446
-6.114992560321054,3.2612334582034452,-6.690836471595422
-2.753695936242057,6.245277423134274,-8.27046462284726
8.513102046900507,2.783562611801852,-2.723902287351443
-5.646449199616567,4.268590580194549,-6.389347573500324
-4.2979708935855205,3.344792615598025,-6.45254620828459
-3.816757011020644,3.7560816003134123,-6.618950797562051
-4.841788358675011,3.517970597889312,-8.250383669351562
-2.0016149353506254,6.057702820494481,-8.021455377063628
-2.335277867472385,6.14906175361498,-8.452716150172595
-3.661812317845559,8.558886403096343,11.368945401928132
-4.031777161031163,8.576407583971335,9.468004770293488
-6.004606473823076,3.7106032509494034,-7.619859304157151
-2.6626097168608798,6.914463660639115,-8.831534666732288
-2.0106686537547187,5.653864272088894,-7.51101696653787
-2.4137804081018945,7.793833860070829,-7.456434709063938
-2.4885143536698195,6.50970984430981,-8.108319030673856
-3.7328477419122175,8.17396682339049,8.666182783962167
-4.220799269614179,3.1784060712965476,-6.95285002020237
8.296948511013646,3.11859281954665,-2.6448173350393547
-3.9260923990903893,4.266692248278242,-7.612568909785725
-4.993064145121239,4.233781813167923,-6.219675508020374
-4.801442410811702,7.343595606572698,9.737455232438856
-2.9766394499768625,8.90850260388978,7.431999418038875
-5.035479729242545,4.475719563053629,-6.86173482223382
-3.681283422958046,5.962969494406768,-8.807113407324874
8.550188939038883,2.478530021645445,-1.0775369634839682
-2.6518733297537205,8.815946002046898,9.156298062498905
-3.565189831856619,7.774500374674238,8.474910240469601
-4.187924333543332,4.422962887833322,-6.695274068803635
-5.264182539360334,2.606569474712553,-7.582548453176701
-2.67780057010519,7.068245417734939,-7.659972868526322
-1.7753530920441345,6.730281199449653,-8.540280644812313
-2.6552589041589787,8.131971554718962,10.369740417018413
7.533962111922391,2.7171939345824514,-1.571237538650728
-5.209748371275514,4.012237740339462,-6.8635836188746415
-2.234057652566731,6.221410518771399,-7.028190617119885
-5.79801382684936,6.031933929320807,-6.6166344823657255
5.913179704400146,2.78474250971139,-2.4168556550497273
7.979828403486581,3.501931680232415,-2.2408993095871432
-2.640207656868526,5.184835420747089,-7.171516719569481
-3.3680665917925934,8.240647770772702,9.196827515330641
-2.4766630755017522,6.114299854791254,-7.621039808859218
-4.681757506098651,4.619571953543309,-7.081544201113196
-4.031416397822348,8.352552088245252,9.748057039206781
-5.825808996140033,4.243378401418493,-7.278373911891183
-4.618605135795466,4.30272846555449,-7.0592341530224845
-4.1170898931161215,4.777772181626461,-7.241644191562173
-3.4654682803416423,7.874308885521229,10.642655649214872
-2.1093640200877513,7.927665568238805,10.109731281527965
-4.477261285134154,3.9571144573100936,-8.137112514516115
